id,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
11483,91487,-0.449128884,0.281561173,0.195412766,-0.268342632,0.248075745,-0.160890363,-0.001650373,0.866144665,-0.435254865,-0.016395872,-0.2632592,-0.327288338,0.012856563,-0.338563083,,
11484,91488,-0.446690388,0.447084196,-0.336642056,-0.322595545,-0.466402116,-0.206404484,0.111885468,-0.847968355,-0.268277667,-0.684958161,-0.072657409,-0.037905162,-0.269313637,0.645392268,,
11485,91489,-0.401705603,0.520936353,1.515409531,-0.361525602,1.166107159,-0.254433618,0.778638571,1.705698075,-0.191599418,2.36703726,-0.135199853,-0.391741952,1.671760535,1.105858213,,
11486,91490,-0.459217498,0.086539043,-1.033525943,-0.350927774,-0.897697931,-0.489700116,-0.780712178,-0.963040497,-0.361221434,-1.557339238,0.272880536,-0.352372361,-1.46034625,-1.206766587,3,
11487,91491,-0.527480932,0.177989915,-0.018976555,-0.272222603,-0.214928809,0.383796337,-0.080338136,1.32335354,-0.373278582,0.07940773,0.089255732,-0.198641443,0.108377768,-0.164567655,4,0
11488,91492,-0.448818367,-0.151398372,-0.563247502,-0.551285762,-0.391179941,-0.225293874,0.143931266,-0.479108378,-0.382245282,-0.565234505,-0.289713842,-0.261166656,-0.53245554,-0.329867782,4,
11489,91493,-0.271327762,0.625388764,-0.564726832,0.527736846,-0.817743166,0.11175011,-0.899573785,-1.767442968,-0.346768276,-1.30371482,0.753731375,0.441039261,-1.370704537,-1.175961728,,
11490,91494,-0.414025348,-0.275788781,0.733942159,-0.392189671,0.946514329,-0.451584684,-0.100093795,0.633783462,-0.542102982,0.680344139,-0.315158401,0.536674868,0.389476522,0.8871063,3,
11491,91495,-0.510071759,-0.08591902,-0.068866496,-0.266697682,-0.180007341,-0.353742162,0.365006681,0.655935685,-0.42155742,-0.087629632,-0.143744112,-0.195753302,-0.05153533,-0.030412699,2,
11492,91496,-0.462720898,0.182503607,-0.092156888,-0.327976217,-0.56167628,0.130387605,0.027895272,-2.08237198,-0.367896116,-0.411803928,-0.196690435,-0.167466252,-0.19960505,-0.76870046,3,
11493,91497,-0.475665439,0.368306475,0.20980475,-0.460853193,-0.052286335,-0.098899158,0.188428417,0.520563219,-0.520884818,0.079035579,-0.313500885,-0.305209957,-0.197913117,-0.463145861,,0
11494,91498,-0.380424626,0.180887464,0.49875387,-0.485508325,0.204617301,-0.294825068,0.165553903,0.510899724,-0.471294524,0.715422736,-0.161281116,-0.022479868,0.411918742,0.550550622,,
11495,91499,-0.441492262,-0.048277663,1.04426297,-0.271234903,1.163817759,-0.185499438,0.736685914,2.352786261,-0.468198639,1.053491387,-0.210519373,0.11785907,1.26532386,1.180752253,4,
11496,91500,-0.352640518,1.100179175,-0.127974646,0.104881924,-0.274861127,-0.134018131,-0.187713766,0.241709266,-0.542026525,0.098528473,0.282053839,-0.001992572,-0.25930482,-0.938920298,,
11497,91501,-0.259586206,1.935207229,-2.871267934,1.285110654,-2.244207083,0.097798379,-1.913887749,-2.24434596,0.284507816,-3.598806,1.247950923,1.127938332,-2.816056744,-2.406425316,2,0
11498,91502,-0.437768673,-0.094623514,2.222510968,-0.440105678,0.975389124,0.194566774,0.917359526,2.632261786,-0.358202045,2.004172893,-0.063606765,-0.075444704,1.546586617,2.159494294,,
11499,91503,-0.50042506,-0.383186523,-0.186362873,-0.339306419,0.50224659,-0.11162158,0.29011791,-0.770190248,-0.349494118,0.020594405,-0.3543001,0.537194472,0.431159421,0.307918676,2,0
11500,91504,-0.433984666,-0.294399887,0.588474118,-0.31368683,0.498209702,-0.297189964,0.377369204,2.210331231,-0.606108561,0.985755256,-0.254500749,0.043880736,0.478704894,0.229183752,,
11501,91505,-0.488892762,0.737616505,-0.560601891,-0.527927103,-0.474943464,-0.466123833,-0.259324871,-0.537727159,-0.585234501,-0.081058721,-0.259894976,-0.213327746,-0.429539406,-0.311087199,,
11502,91506,-0.352098738,-0.170296437,-1.502332618,-0.219461466,-1.721987517,-0.082947214,-1.215328741,-2.82400692,-0.461124208,-1.742909715,-0.339365292,-0.042564611,-1.787775776,-1.05989848,,
11503,91507,-0.418205773,-0.271354582,0.11098124,-0.383914841,0.458508673,0.10737268,0.532905566,0.339387309,-0.191060097,0.186718148,0.02098467,-0.22199034,0.440308158,1.141270922,,
11504,91508,-0.298310424,0.599670822,-0.444987238,-0.016622202,-0.355491904,1.487971731,0.049831117,-3.635605158,-0.295436858,0.031144996,0.202055039,0.191397385,-0.218983166,-0.432750204,,0
11505,91509,-0.463568868,0.325310915,-0.648836068,-0.128209372,-0.099550837,-0.177612813,0.128473837,0.103995424,-0.368948958,-0.816712268,-0.124798194,-0.315901117,-0.677670952,-0.874558427,,
11506,91510,-0.435184337,0.15427742,-0.254841251,-0.3390786,0.374983832,-0.117421578,0.411320259,-0.798561042,-0.367715739,-0.477863827,0.093918187,0.004014235,-0.251404108,-0.267604802,,
11507,91511,-0.343434629,0.299214258,1.925210492,-0.335701808,1.330660767,-0.279734727,0.899298152,2.87665422,-0.411705232,2.724852285,0.051364421,0.098021291,1.919316458,1.700378334,,
11508,91512,-0.371231304,0.062140954,-0.517390435,-0.547744339,-0.221248567,-0.14609395,-0.221770527,0.242470346,-0.492457672,-1.022900999,-0.221716179,-0.159305998,-0.680868917,-0.963589321,,0
11509,91513,-0.249820828,-0.329553244,1.181909003,-0.239185171,0.807066222,0.068019964,0.5915738,1.580402823,-0.404110673,1.112715859,-0.224679575,0.288677751,1.052404332,0.897150798,,
11510,91514,-0.322463431,0.051446435,0.345667931,-0.090787051,0.108715724,-0.219301556,0.92568351,0.368754398,-0.470718403,0.672224764,-0.125322338,-0.106378738,0.504274714,0.35473324,,
11511,91515,-0.390620129,0.211481475,0.605624458,-0.268951935,0.428744068,-0.099608041,-0.059484141,1.299100823,-0.53158181,0.375825283,-0.042616051,-0.221309663,0.693979284,0.355551079,1,
11512,91516,-0.314568387,-0.394417432,-0.899681376,-0.449434206,-0.872719488,-0.31885403,-0.431623942,-0.09495067,-0.50717068,-0.591680573,-0.389213119,-0.213347408,-0.468443598,-0.402457566,4,
11513,91517,-0.469110578,-0.183979083,-0.564201108,-0.625714923,-0.247935144,-0.159284275,-0.543178621,-1.200065602,-0.498819791,-0.494630124,-0.301725382,-0.307536149,-0.798921678,-0.724702383,,
11514,91518,-0.454111148,-0.041343866,-0.489009112,-0.603106828,-0.382236254,-0.327553528,0.078454296,-0.774464692,-0.476037858,-0.537930876,-0.177191733,-0.358394585,-0.381405687,-0.545468229,,
11515,91519,-0.397358543,-0.115566563,0.593486736,-0.55837775,0.374442827,-0.369655469,0.391596805,-0.169727335,-0.528792691,0.665866167,-0.342579035,0.413111312,0.681688834,0.423525213,,
11516,91520,-0.484348359,-0.291903218,0.307097607,-0.34996342,0.177612157,-0.472159796,-0.03863276,0.41166864,-0.533208623,1.126778059,-0.294927316,-0.375257146,0.468420575,0.450931349,,0
11517,91521,-0.314241046,0.380468891,0.533637806,-0.457694601,0.598914143,-0.279363549,0.394110956,1.950120919,-0.497586474,0.766838991,-0.328378675,-0.262627818,0.3803744,0.383899675,,
11518,91522,-0.298694548,-0.086186152,0.474491194,-0.496265906,0.483983687,-0.275990467,0.132341652,-0.018348619,-0.527661815,1.102404147,-0.285800376,-0.288257552,0.793248806,0.103058958,,
11519,91523,-0.397989223,-0.102331736,0.096534119,-0.427946014,0.144685023,-0.386424554,0.19093311,-0.414202117,-0.49313107,-0.387857757,-0.249203765,-0.242350709,-0.320327839,-0.140780984,,
11520,91524,-0.460389669,0.032935159,0.894069737,-0.085156879,0.070246635,-0.329830738,0.167195395,-0.008971976,-0.356124001,0.819350656,-0.085930419,-0.039777903,0.956603488,0.647373438,,
11521,91525,-0.410706,-0.301012794,0.597764957,-0.328694679,0.167211561,-0.422722865,0.291692435,0.337379821,-0.290808194,0.609235739,-0.033460148,-0.274288421,0.625751855,0.59529099,,
11522,91526,-0.294900615,0.143240245,-0.432467685,-0.398510908,-0.559473429,0.123603387,-0.715968835,-1.013449991,-0.313531988,-0.331314816,-0.068985753,0.036331226,-0.411959385,-0.547868075,,
11523,91527,-0.401714894,0.331421934,0.487751444,-0.464673831,0.37764236,-0.277255331,0.248158393,-0.760878995,-0.407257368,0.030834334,-0.206305422,-0.149643631,0.62009468,0.153975784,4,
11524,91528,-0.382207843,-0.131906334,-0.124927344,-0.511669548,0.027287731,-0.258569555,-0.097497416,-0.433394863,-0.393027761,-0.545205946,-0.194410184,-0.228911571,-0.205186048,0.048256671,,
11525,91529,-0.208382326,0.23486218,1.206119577,-0.205450319,1.117734493,0.263512095,0.461018173,-0.161875397,-0.348866023,1.215932188,-0.143344062,0.107595959,1.316017673,1.15692536,,
11526,91530,-0.080367518,0.607979154,0.139906866,-0.247757609,-0.279996137,0.617914938,-0.292439394,-0.684399054,-0.295843838,0.457430562,-0.042305331,0.143842606,0.276029159,0.003523685,,
11527,91531,-0.431318685,0.283432647,-0.478611428,-0.544708816,-0.19920842,-0.119198483,0.397524168,2.287823726,-0.397484316,-0.699029353,-0.216072414,0.156917908,-0.865159762,-0.078467502,2,
11528,91532,-0.458470944,0.082046266,-0.752213604,-0.452372274,-0.661988438,-0.129039463,-0.695591235,-1.057785797,-0.456372579,-0.8686579,-0.374368078,-0.308174379,-0.832642943,-0.589672792,,
11529,91533,-0.372875097,-0.397505023,0.687365974,-0.567445643,0.318127984,-0.338146546,0.62279408,0.95554446,-0.478419191,0.068537717,-0.340826792,-0.304810244,0.537745098,0.661019378,,
11530,91534,-0.376390583,0.557289865,-0.6239043,-0.550949248,-0.5931484,-0.236507585,-0.189088542,-1.317140321,-0.49105985,0.128387261,-0.206100924,-0.446465687,-0.249015045,-0.238240979,,
11531,91535,-0.447417064,-0.16457946,-0.613439436,-0.4415189,-0.382438198,-0.075167501,-0.344709361,-0.765771183,-0.394732809,-1.235702199,-0.134433122,-0.25186322,-0.753048633,-0.944687907,,
11532,91536,-0.494153077,0.039185928,0.564230462,-0.285021971,0.625308104,0.223658615,0.374941328,1.335403823,-0.347872431,0.42077173,-0.362342531,-0.042245966,0.363010017,0.27932956,,
11533,91537,-0.444888888,-0.374115871,-0.344608198,-0.57372608,-0.421411906,-0.037900179,0.020998207,1.071253722,-0.327115707,-0.345553282,-0.127027238,-0.360954024,-0.592762431,-0.351151431,,0
11534,91538,-0.429143463,-0.309415687,-0.056547648,-0.629984906,-0.064311255,0.340243789,-0.436016156,0.891514925,-0.209406252,-0.55747036,-0.159405667,-0.371026415,-0.136030567,-0.033066236,,
11535,91539,-0.360956884,0.874767557,-1.560296888,-0.44251515,-1.31587005,0.090541044,-0.726723495,-1.959335241,-0.311138192,-1.272895739,0.02684236,0.006074286,-1.463452957,-1.266685525,,
11536,91540,-0.357763959,-0.247207163,0.051566058,-0.418205745,0.194175791,-0.216967662,0.199696058,1.121149938,-0.434988647,0.176901334,-0.012999582,-0.122061556,0.151644705,-0.02865534,,
11537,91541,-0.349439005,-0.240380699,-0.613850731,-0.465312122,-0.50830654,0.005939388,-0.577987833,-2.666039342,-0.392079214,-0.816962239,-0.177486044,-0.239253133,-0.658233334,-0.75985442,1,
11538,91542,-0.389132294,0.318773142,-0.930017575,-0.098554242,-1.05156471,-0.17828517,-0.63217503,-0.941715035,-0.335349621,-1.22026839,0.052820898,0.039494925,-0.877461461,-0.930889395,,
11539,91543,-0.359752817,-0.031673416,0.92881913,-0.399113761,0.688192631,-0.215598744,0.306492032,0.84054813,-0.502410779,1.281978709,-0.065221195,-0.217512041,0.889683167,0.768636039,,
11540,91544,-0.457473972,-0.057509159,0.340756168,-0.623270128,0.341279015,-0.189773528,0.362310538,1.589853103,-0.47349546,0.273188805,-0.289525619,-0.398874409,0.324366711,0.321494638,,
11541,91545,-0.306122302,-0.146293955,-0.49238416,-0.531853536,-0.697004974,-0.136647781,-0.171743726,-0.88761211,-0.441205037,-0.304105751,-0.370606949,-0.33423271,-0.110785722,-0.34567063,,
11542,91546,-0.504925761,-0.427487089,0.655049517,-0.713446584,0.230175555,-0.200936253,0.549804306,0.35773421,-0.654698954,0.23190335,-0.364882951,-0.443016733,0.621812171,0.535010945,,
11543,91547,-0.501098551,-0.041919684,0.044851034,-0.418157107,-0.185038231,-0.168294891,-0.367504798,-1.645519754,-0.478469183,-0.052266124,-0.042252037,-0.310873868,0.076182315,0.487786001,,0
11544,91548,-0.270991705,0.413051375,1.240432745,-0.372315292,1.269712101,-0.14460242,1.450227754,2.293240655,-0.433996656,1.834880457,-0.129448099,-0.014754944,1.448334994,0.445380328,,
11545,91549,-0.330206786,-0.185679488,0.987882214,-0.471155377,0.481085775,-0.290526322,0.500198546,-0.227639908,-0.259252908,0.645081159,0.101244861,-0.12278696,1.075324424,0.946005401,,
11546,91550,-0.338206421,-0.015157413,-0.914570801,-0.580681254,-0.522273331,-0.1770464,-0.534045803,-1.961243386,-0.275723041,-0.581757425,-0.369151163,-0.216764659,-0.489866168,-0.335914679,,
11547,91551,-0.341162791,-0.010312085,-0.252011368,-0.550492534,-0.014282187,-0.173282168,-0.166141348,0.094909036,-0.46118294,-0.413250294,-0.122877695,-0.281929832,-0.241816151,-0.039393356,,
11548,91552,-0.391215944,-0.071203308,0.80605543,-0.406572867,0.67022896,-0.21190718,0.173118432,-0.317009448,-0.357472681,1.120790059,-0.106445232,-0.232710627,0.352433967,0.389120163,,
11549,91553,-0.313693587,-0.14869038,-1.259149986,-0.308942343,-0.699935393,-0.028077408,-0.345896241,-1.267309643,-0.415023855,-1.190418818,-0.207819935,-0.142589759,-1.066692831,-0.555451177,,
11550,91554,-0.323221323,0.540059885,-1.529488643,-0.25591331,-1.366828453,0.35368233,-0.776239053,-1.69215875,-0.190170008,-1.832616262,-0.001605568,0.058403456,-1.176196622,-1.41879077,,
11551,91555,-0.022605288,1.787491868,-1.679010119,0.436852053,-1.58702763,1.254177999,-1.61078272,-0.70009647,0.58619635,-2.366896873,0.67516898,0.781776387,-2.062697102,-1.724581742,,0
11552,91556,-0.247557172,0.431238979,0.747273462,-0.391564525,0.841596374,-0.138439373,0.395839996,1.058517039,-0.285099307,1.709151759,-0.163805616,-0.162928514,1.212108549,0.797768027,,0
11553,91557,-0.353759835,-0.194544543,-0.293624017,0.039289108,-0.420596658,-0.099421861,-0.075029756,-1.190155571,-0.376906751,-0.413120896,-0.174653933,-0.307207156,-1.123177948,-0.245368871,,
11554,91558,-0.204390068,1.588583569,-1.651361556,0.898912814,-1.246580232,0.421079895,-1.367588399,-0.572951227,-0.005711174,-1.89831482,1.01395644,1.131999421,-1.981383017,-1.438931248,1,
11555,91559,-0.309913537,0.695224425,-0.08935555,0.543368947,0.058421787,0.010054376,-0.13633104,-0.812996137,-0.182871729,-0.114328911,0.510797492,0.10169684,0.048298532,0.080729319,,
11556,91560,-0.259811365,0.724133645,-0.587661337,-0.083296093,-0.11323057,0.408611152,-0.854839543,-2.028759793,-0.232764454,-1.043138283,0.373930787,-0.17492537,-1.06176233,-0.882639837,3,
11557,91561,-0.113947572,0.847559403,0.416633557,-0.457136573,0.309258377,0.720432553,-0.319457566,-0.322652877,0.233298262,0.22518059,0.141845049,0.45913862,0.41530132,0.068237204,,0
11558,91562,-0.284313771,0.318195545,0.328424137,-0.54315637,0.296869329,0.208558945,-0.03935968,0.357645457,-0.114470179,0.097554589,0.029783659,-0.077361043,0.454951563,0.303841465,3,
11559,91563,-0.345763272,1.25388887,-0.826378015,-0.201876655,-1.162384774,1.296033514,0.109017661,-0.412428623,0.096438147,-1.104321084,0.657622299,-0.077525597,-0.965418998,-1.2757442,,
11560,91564,-0.390564252,0.672558727,-0.54969384,0.038090026,-0.283157615,0.807148744,-0.393191517,0.486747456,-0.184465473,-0.960044763,0.198290589,0.693987064,-0.97359231,-0.283744103,,0
11561,91565,-0.042244298,1.742484113,0.401341983,0.054605282,-0.131176764,0.873200062,0.407432605,-0.0840639,0.091877348,0.266285649,0.662695667,0.743650656,-0.179321508,0.348742439,,
11562,91566,-0.318594857,0.709953681,1.109367391,-0.235187038,0.671256024,-0.01496936,0.898218378,0.546351333,-0.170540293,0.678707313,-0.071478866,0.179284706,1.343646935,1.842196747,,
11563,91567,-0.447356822,0.245831612,1.240708778,-0.133330674,1.075001162,0.707396224,0.604462398,1.39189921,-0.101605331,0.733013112,-0.082961599,-0.161001973,1.143882375,2.270484742,,
11564,91568,-0.373766572,0.92471234,0.067968091,-0.300268954,0.307075988,0.096261588,-0.021337819,0.399503893,-0.134727915,0.495654333,-0.051276118,0.154253851,0.700187435,0.655916275,,0
11565,91569,-0.33233282,0.887893308,-1.345564698,-0.710417656,-0.924156316,0.38506451,-0.853060345,-0.220453819,-0.446605318,-2.00845824,-0.104729607,0.140050506,-1.476750966,-0.881719122,,
11566,91570,-0.420404433,-0.185754646,0.397623721,-0.625793356,1.028569316,1.130132329,0.345594963,2.180855682,-0.401097827,1.1225839,-0.217729513,-0.442879593,0.600723976,0.617220861,7,
11567,91571,-0.379668132,-0.135489826,-0.66598861,-0.522526712,-0.116052715,-0.180572453,-0.565509114,-0.669698422,-0.259354369,-0.856470497,-0.080515371,-0.310820443,-0.261171437,-0.132982745,,
11568,91572,-0.427661899,0.003139742,0.44181423,-0.565365625,0.547090291,-0.307700292,0.381503049,-0.985302116,-0.373552043,0.918830736,-0.377083246,-0.409465635,0.52155374,0.934827091,,
11569,91573,-0.424291569,-0.028823871,-0.27334952,-0.573671905,-0.451703846,-0.278416536,-0.106507882,-1.140864574,-0.487359902,0.091853889,-0.040874412,-0.189213672,-0.486029404,-0.999515713,,
11570,91574,-0.44665579,-0.345081665,0.333202418,-0.584637928,-0.177628871,-0.292860858,-0.306724443,-0.368835089,-0.517911066,-0.167715418,-0.026564791,-0.43138975,-0.244391539,-0.147162607,3,
11571,91575,-0.356148355,-0.365545784,0.213520494,-0.584147035,0.240271482,-0.157202727,0.510950851,-0.648328152,-0.421530919,0.201795545,-0.37449494,-0.257267587,0.617336551,-0.036021425,,
11572,91576,-0.269553485,2.678353966,-1.64874662,-0.059302402,-1.082327025,-0.154342523,-1.049273123,-0.912717243,-0.330507019,-1.770051732,0.411246837,0.03146199,-1.828779537,-1.355069954,,0
11573,91577,-0.428340255,-0.26644277,0.481835899,-0.492965673,0.707042029,-0.410918281,0.402521445,-0.075743848,-0.56591546,0.015070652,-0.471496876,-0.308951391,0.788769529,0.523844769,,
11574,91578,-0.416629607,0.280243507,-0.372207759,-0.651525989,-0.27725568,-0.392444209,-0.070530839,-0.163224239,-0.529552049,-0.840390364,-0.399387496,-0.216509921,-0.337829917,-0.470718218,,0
11575,91579,-0.243310248,0.993760208,-1.226772178,-0.412075649,-0.812515936,-0.10325394,-0.981972622,-1.195100944,-0.314824696,-1.541565739,-0.163391494,0.095507607,-1.251310206,-1.211594463,,
11576,91580,-0.207552996,1.037461259,0.958747091,-0.182430619,0.624641125,-0.310606646,1.052526627,0.861754797,-0.402727279,1.70756198,0.038470889,0.039816187,1.370231404,0.622024015,8,0
11577,91581,-0.241414267,-0.109697677,-0.636590051,-0.401529671,-1.041425273,-0.320469731,-1.139872108,-0.345964536,-0.494806508,-0.659607176,-0.283144927,-0.400032601,-0.657213126,-0.742448274,,
11578,91582,-0.410985382,0.600829557,0.415877908,-0.53668563,0.063751051,-0.304427368,1.111579285,0.234767563,-0.521413471,0.578385309,-0.462008422,-0.295230501,0.447034482,1.048796078,,
11579,91583,-0.303863838,0.241303625,0.150085694,-0.500575339,-0.133463432,-0.24063108,-0.206692761,-0.101131637,-0.413828296,0.418875497,-0.400285471,-0.372870345,-0.222748494,-0.528262889,3,
11580,91584,-0.385424513,-0.037483073,-0.296479405,-0.088243223,-0.103769369,-0.348244487,-0.261674184,-0.103583813,-0.463724695,-0.402267566,-0.412355795,-0.414020228,-0.136712783,-0.283199897,1,
11581,91585,-0.519307493,-0.246971796,0.161488502,-0.397249482,0.18405246,-0.331824294,-0.283915721,-0.116744838,-0.49613173,0.598003463,-0.280626554,-0.337590639,-0.018066693,0.462760854,,
11582,91586,-0.425550119,0.414509333,1.781369535,-0.317815362,1.172603157,-0.28933056,1.074198008,1.811930597,-0.687805814,2.095701343,-0.28958622,-0.390791452,1.76339126,0.971067292,,
11583,91587,-0.405290786,0.227310361,-1.39603127,-0.427380242,-0.84020086,-0.258999268,-0.544171168,-2.24364893,-0.475518566,-1.665386977,-0.058771783,-0.240017868,-1.386546012,-1.19700505,,
